"Date","Count","Hour","Temp","Hum","Wind","Visb","Dew","solar","Rain","Snow","Autumn","Spring","Summer","Winter","Holiday","Workday","NoFunc","Func","Fri","Mon","Sat","Sun","Thu","Tue","Wed","Wday","Wend"
"2018-07-09"," 575"," 9"," 21.10000000000000142","72","1.00000000000000000","1982"," 15.80000000000000071","0.520000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-09"," 217","10"," 21.10000000000000142","73","1.19999999999999996","1957"," 16.00000000000000000","0.400000000000000022"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-09"," 110","14"," 20.19999999999999929","89","1.00000000000000000","1854"," 18.30000000000000071","0.270000000000000018"," 0.50000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-09"," 104","17"," 20.30000000000000071","93","1.39999999999999991","1684"," 19.10000000000000142","0.320000000000000007"," 1.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-09","  71","22"," 20.39999999999999858","96","1.10000000000000009","1641"," 19.69999999999999929","0.000000000000000000"," 0.50000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-10"," 133"," 4"," 20.60000000000000142","97","0.50000000000000000","1989"," 20.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-10","1061"," 9"," 22.30000000000000071","86","1.00000000000000000","2000"," 19.80000000000000071","0.419999999999999984"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-10","1169","15"," 25.69999999999999929","77","0.50000000000000000","1875"," 21.30000000000000071","0.479999999999999982"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-10","1462","16"," 26.30000000000000071","74","0.69999999999999996","1580"," 21.19999999999999929","0.520000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-10","1603","17"," 26.50000000000000000","76","1.00000000000000000","1400"," 21.89999999999999858","0.359999999999999987"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-10"," 794","19"," 25.69999999999999929","83","1.10000000000000009","1011"," 22.50000000000000000","0.080000000000000002"," 0.50000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-11"," 303"," 7"," 24.60000000000000142","97","0.29999999999999999"," 180"," 24.00000000000000000","0.070000000000000007"," 0.50000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-11"," 827"," 8"," 25.10000000000000142","97","0.80000000000000004"," 490"," 24.50000000000000000","0.260000000000000009"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-11","1923","17"," 28.69999999999999929","71","2.89999999999999991","1666"," 22.89999999999999858","0.709999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-11","2328","19"," 28.19999999999999929","72","1.60000000000000009","1745"," 22.60000000000000142","0.130000000000000004"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-11","2048","20"," 27.69999999999999929","76","1.80000000000000004","1727"," 23.00000000000000000","0.040000000000000001"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-11","1870","22"," 27.10000000000000142","79","1.19999999999999996","1578"," 23.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-11","1298","23"," 26.89999999999999858","79","0.10000000000000001","1541"," 22.89999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-12"," 787"," 1"," 26.60000000000000142","80","0.00000000000000000","1485"," 22.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-12"," 593"," 6"," 25.60000000000000142","93","1.10000000000000009"," 852"," 24.30000000000000071","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-12","1915","17"," 27.89999999999999858","75","2.50000000000000000","1643"," 23.00000000000000000","0.750000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-12","2115","21"," 26.30000000000000071","81","0.80000000000000004","1910"," 22.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-12","1945","22"," 25.89999999999999858","83","0.59999999999999998","1827"," 22.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-13"," 241"," 4"," 24.80000000000000071","86","2.10000000000000009","1103"," 22.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-13"," 836","10"," 27.39999999999999858","70","2.39999999999999991","1335"," 21.39999999999999858","1.280000000000000027"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-13"," 999","14"," 29.50000000000000000","62","2.70000000000000018","1941"," 21.39999999999999858","1.790000000000000036"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-13","1291","16"," 30.00000000000000000","67","2.00000000000000000","1698"," 23.10000000000000142","1.459999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-13","2069","20"," 28.19999999999999929","76","2.20000000000000018","1888"," 23.50000000000000000","0.080000000000000002"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-14"," 783"," 2"," 25.30000000000000071","85","1.69999999999999996","1594"," 22.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-14"," 307"," 4"," 25.10000000000000142","82","1.50000000000000000","1336"," 21.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-14"," 787"," 8"," 26.10000000000000142","74","0.69999999999999996","1254"," 21.00000000000000000","0.869999999999999996"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-14","1078","13"," 30.69999999999999929","59","2.29999999999999982","1534"," 21.69999999999999929","2.669999999999999929"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-14","1433","17"," 31.50000000000000000","53","3.70000000000000018","1974"," 20.69999999999999929","2.020000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-14","2023","20"," 29.19999999999999929","63","1.69999999999999996","1988"," 21.39999999999999858","0.100000000000000006"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-14","2011","21"," 28.19999999999999929","64","2.79999999999999982","2000"," 20.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-14","1682","22"," 27.60000000000000142","70","2.70000000000000018","1994"," 21.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-15"," 632"," 2"," 25.10000000000000142","85","1.10000000000000009","1379"," 22.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-15"," 443"," 3"," 24.80000000000000071","86","0.20000000000000001","1354"," 22.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-15"," 402"," 7"," 25.19999999999999929","80","0.20000000000000001","1551"," 21.39999999999999858","0.179999999999999993"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-15"," 701","10"," 28.50000000000000000","66","1.69999999999999996","1319"," 21.50000000000000000","1.830000000000000071"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-15"," 803","12"," 30.10000000000000142","58","1.60000000000000009","1491"," 20.89999999999999858","2.149999999999999911"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-15"," 946","15"," 32.89999999999999858","49","2.60000000000000009","1631"," 20.69999999999999929","2.810000000000000053"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-15","1125","16"," 32.79999999999999716","52","3.00000000000000000","1803"," 21.60000000000000142","2.279999999999999805"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-15","1847","19"," 31.19999999999999929","62","2.10000000000000009","1852"," 23.00000000000000000","0.630000000000000004"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-16"," 732"," 0"," 26.50000000000000000","81","0.90000000000000002","1650"," 22.89999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-16"," 324"," 5"," 24.30000000000000071","85","1.00000000000000000","1496"," 21.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-16"," 745","15"," 33.39999999999999858","44","3.10000000000000009","1928"," 19.39999999999999858","2.950000000000000178"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-17"," 372"," 3"," 24.80000000000000071","80","1.00000000000000000","1988"," 21.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-17"," 372"," 5"," 24.10000000000000142","81","0.90000000000000002","1646"," 20.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-17"," 719","10"," 29.19999999999999929","55","1.60000000000000009","1404"," 19.19999999999999929","2.359999999999999876"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-17"," 878","15"," 31.89999999999999858","51","3.29999999999999982","1465"," 20.39999999999999858","3.009999999999999787"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-17","1591","17"," 31.80000000000000071","52","2.39999999999999991","1438"," 20.69999999999999929","1.929999999999999938"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-17","2273","21"," 27.89999999999999858","69","1.89999999999999991","1194"," 21.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-18"," 381"," 3"," 24.69999999999999929","84","0.69999999999999996"," 694"," 21.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-18"," 327"," 5"," 23.89999999999999858","83","0.40000000000000002"," 780"," 20.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-18"," 778","13"," 32.10000000000000142","51","2.29999999999999982"," 776"," 20.60000000000000142","2.959999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-18"," 912","16"," 33.10000000000000142","42","2.89999999999999991","1712"," 18.39999999999999858","2.520000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-19","1536","17"," 34.00000000000000000","44","2.29999999999999982","1891"," 20.00000000000000000","1.949999999999999956"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-19","1870","22"," 28.00000000000000000","76","1.50000000000000000","1542"," 23.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-20","1029"," 9"," 28.39999999999999858","65","1.19999999999999996"," 806"," 21.10000000000000142","1.689999999999999947"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-20"," 791","11"," 31.60000000000000142","54","1.30000000000000004"," 990"," 21.10000000000000142","2.839999999999999858"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-20"," 928","16"," 34.29999999999999716","45","2.29999999999999982","1466"," 20.60000000000000142","2.470000000000000195"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-21"," 347"," 4"," 25.60000000000000142","77","1.19999999999999996","1203"," 21.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-21"," 292"," 5"," 25.00000000000000000","78","0.29999999999999999","1474"," 20.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-21"," 720"," 8"," 27.39999999999999858","63","0.90000000000000002","1043"," 19.69999999999999929","1.030000000000000027"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-21"," 729"," 9"," 29.60000000000000142","57","0.90000000000000002"," 977"," 20.10000000000000142","1.709999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-21"," 682","14"," 36.29999999999999716","34","1.30000000000000004","1493"," 17.89999999999999858","3.169999999999999929"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-21","1011","17"," 36.29999999999999716","36","3.10000000000000009","1972"," 18.80000000000000071","1.909999999999999920"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-21","1423","19"," 33.39999999999999858","51","2.60000000000000009","2000"," 21.80000000000000071","0.589999999999999969"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-21","1588","22"," 29.39999999999999858","55","1.39999999999999991","2000"," 19.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-22"," 270"," 4"," 25.89999999999999858","71","0.29999999999999999","2000"," 20.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-22"," 256"," 5"," 25.50000000000000000","72","0.40000000000000002","2000"," 20.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-22"," 477"," 8"," 27.89999999999999858","60","0.59999999999999998","1835"," 19.39999999999999858","1.060000000000000053"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-22"," 560","12"," 35.50000000000000000","39","1.89999999999999991","1803"," 19.39999999999999858","3.049999999999999822"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-22"," 632","15"," 37.50000000000000000","33","2.00000000000000000","1816"," 18.39999999999999858","2.319999999999999840"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-22","1478","19"," 34.50000000000000000","47","2.79999999999999982","1762"," 21.50000000000000000","0.419999999999999984"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-23"," 238"," 3"," 29.60000000000000142","50","2.10000000000000009","1970"," 18.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-23"," 985"," 9"," 31.00000000000000000","55","1.50000000000000000","1945"," 20.80000000000000071","1.139999999999999902"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-23"," 636","10"," 31.80000000000000071","51","1.50000000000000000","1900"," 20.39999999999999858","1.709999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-23","2112","19"," 32.60000000000000142","58","3.20000000000000018","1962"," 23.19999999999999929","0.450000000000000011"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-23","2051","20"," 31.50000000000000000","61","1.80000000000000004","2000"," 23.00000000000000000","0.070000000000000007"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-23","1994","21"," 30.80000000000000071","60","1.80000000000000004","2000"," 22.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-23","1697","22"," 30.30000000000000071","60","1.80000000000000004","2000"," 21.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-24"," 487"," 2"," 28.60000000000000142","66","0.90000000000000002","2000"," 21.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24"," 306"," 5"," 27.50000000000000000","70","0.10000000000000001","1976"," 21.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24","1820"," 8"," 29.89999999999999858","59","0.80000000000000004","1727"," 21.00000000000000000","1.030000000000000027"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24"," 926"," 9"," 31.69999999999999929","59","1.00000000000000000","1706"," 22.60000000000000142","1.689999999999999947"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24"," 688","13"," 36.39999999999999858","41","1.30000000000000004","1655"," 21.00000000000000000","2.859999999999999876"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24"," 834","16"," 34.89999999999999858","51","2.00000000000000000","1221"," 23.19999999999999929","0.760000000000000009"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24","1297","17"," 34.89999999999999858","51","2.20000000000000018","1235"," 23.19999999999999929","0.979999999999999982"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24","2300","18"," 34.89999999999999858","53","2.20000000000000018","1296"," 23.80000000000000071","0.859999999999999987"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24","1834","20"," 31.10000000000000142","63","2.00000000000000000","1542"," 23.19999999999999929","0.059999999999999998"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24","1899","21"," 30.19999999999999929","65","2.29999999999999982","1642"," 22.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-24","1193","23"," 29.30000000000000071","66","2.79999999999999982","1854"," 22.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-07-25"," 657"," 6"," 28.10000000000000142","75","1.80000000000000004","1092"," 23.19999999999999929","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-25","1171"," 7"," 28.30000000000000071","72","2.00000000000000000","1200"," 22.69999999999999929","0.100000000000000006"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-25"," 754","14"," 33.00000000000000000","53","1.69999999999999996","1357"," 22.10000000000000142","1.729999999999999982"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-25"," 977","16"," 34.10000000000000142","52","2.50000000000000000","1304"," 22.80000000000000071","2.229999999999999982"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-25","1811","21"," 29.69999999999999929","74","2.20000000000000018","1342"," 24.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-07-26"," 252"," 4"," 27.69999999999999929","75","1.00000000000000000","1360"," 22.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-26"," 706","14"," 33.00000000000000000","56","2.50000000000000000"," 879"," 23.00000000000000000","1.330000000000000071"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-26"," 920","16"," 33.50000000000000000","57","2.79999999999999982"," 989"," 23.80000000000000071","1.550000000000000044"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-26","2367","18"," 33.20000000000000284","59","1.80000000000000004","1069"," 24.00000000000000000","0.989999999999999991"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-26","1994","19"," 32.29999999999999716","63","2.10000000000000009","1037"," 24.30000000000000071","0.409999999999999976"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-07-27"," 647"," 6"," 27.19999999999999929","85","0.10000000000000001"," 702"," 24.39999999999999858","0.020000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-27"," 639","10"," 31.19999999999999929","61","2.29999999999999982"," 901"," 22.69999999999999929","1.709999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-27"," 619","11"," 32.70000000000000284","56","1.89999999999999991","1034"," 22.69999999999999929","2.569999999999999840"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-27","1289","17"," 34.70000000000000284","59","2.70000000000000018","1095"," 25.50000000000000000","1.489999999999999991"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-07-28"," 875"," 1"," 29.10000000000000142","79","1.30000000000000004"," 975"," 25.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-28"," 741","13"," 34.20000000000000284","58","1.80000000000000004"," 933"," 24.69999999999999929","1.330000000000000071"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-28"," 843","18"," 29.00000000000000000","81","0.80000000000000004"," 989"," 25.39999999999999858","0.220000000000000001"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-07-29"," 403"," 3"," 27.39999999999999858","73","0.59999999999999998","1893"," 22.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-29"," 456"," 8"," 28.60000000000000142","63","0.80000000000000004","1867"," 20.80000000000000071","1.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-29","1638","21"," 31.10000000000000142","47","1.30000000000000004","2000"," 18.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-29","1406","22"," 30.39999999999999858","45","1.60000000000000009","2000"," 17.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-07-30"," 363"," 2"," 28.00000000000000000","57","1.19999999999999996","2000"," 18.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-30","1130"," 7"," 26.80000000000000071","59","1.10000000000000009","2000"," 18.10000000000000142","0.280000000000000027"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-30"," 645","14"," 35.29999999999999716","41","1.30000000000000004","2000"," 20.00000000000000000","2.009999999999999787"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-30","1224","17"," 35.39999999999999858","44","0.80000000000000004","2000"," 21.19999999999999929","1.100000000000000089"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-30","1875","21"," 33.10000000000000142","48","1.10000000000000009","2000"," 20.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-07-30","1552","22"," 32.50000000000000000","50","1.19999999999999996","2000"," 20.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
